お仕事No.,応募数 合計
2203556553,1.4415534475039566
2203515280,1.524976586278635
2203546900,1.4796626909622632
2203545344,1.4749790363251194
2203557987,1.4796626909622632
2203511565,1.4796626909622632
2203525420,1.524976586278635
2203494391,1.5323947722847435
2203509988,1.4381899125789301
2203554385,1.3228013241769017
2203554555,1.467212710025233
2203559938,1.4638353228347443
2203546898,1.4796626909622632
2203537199,1.4796626909622632
2203509659,1.4796626909622632
2203526411,1.462136893300208
2203558348,1.4826253899118524
2203527442,1.5276675813829117
2203548920,1.4796626909622632
2203539381,1.5290312373597166
2203548939,1.4796626909622632
2203514393,1.4830262258872897
2203540200,1.466757874503941
2203552261,1.4973667515065006
2203523737,1.5104046868714522
2203511772,1.511389647751659
2203538462,1.912077854828686
2203545202,1.528340121203662
2203501746,1.4796626909622632
2203551617,1.471853192229164
2203554360,1.412865721201706
2203467767,1.4796626909622632
2203559180,1.4381899125789301
2203526166,1.4750417097585302
2203495958,1.5780105410324636
2203552588,1.4796626909622632
2203546087,1.3181176695397583
2203557223,1.4749790363251194
2203551388,1.4587106849417706
2203553871,1.4275001518678445
2203528893,1.3222349940542506
2203532652,1.449718183068274
2203558645,1.4837173420433447
2203517850,1.4796626909622632
2203526826,1.4796626909622632
2203557114,1.5509532827969321
2203559887,1.449094994361378
2203536595,1.4716155014000927
2203555803,1.4305673246172756
2203553962,1.9450403759252668
2203508238,1.4796626909622632
2203550996,1.466757874503941
2203558732,1.4381899125789301
2203523111,1.462136893300208
2203542663,1.4026972928795651
2203531347,1.4661183123095713
2203504071,1.4916740011371337
2203548891,1.4924463443591376
2203556983,1.4870808769683714
2203526244,1.4308636867928715
2203505822,1.4870808769683714
2203555760,1.4705762449502597
2203559881,1.4837173420433447
2203556204,1.524976586278635
2203522916,1.4786234345124303
2203540706,1.4796626909622632
2203535805,1.4752598995874033
2203550569,1.436932466300224
2203560065,1.466757874503941
2203554152,1.4701214094289679
2203558707,1.524976586278635
2203536025,1.4582579016801196
2203556657,1.466757874503941
2203554919,1.4837173420433447
2203548209,1.4752598995874033
2203559357,1.524976586278635
2203534402,1.4780044087081194
2203549990,1.4275001518678445
2203556312,1.4796626909622632
2203550931,1.3222349940542506
2203506584,1.3222349940542506
2203556533,1.4837173420433447
2203554930,1.501026648607123
2203550201,1.9646004909524075
2203557199,1.4381899125789301
2203545333,1.4381899125789301
2203470445,1.4824598957646384
2203552444,1.4837173420433447
2203547445,1.4976631136820961
2203554851,1.501026648607123
2203551513,1.4790963608396117
2203541013,1.4826253899118524
2203525798,1.8977191156717088
2203531242,1.5503853241331853
2203556362,1.461160926507402
2203539995,1.5139092835825567
2203553418,1.5336101608362642
2203556394,1.4706389183836703
2203536899,1.4655004282252349
2203558980,1.4837173420433447
2203520412,1.474578200349682
2203555115,1.501026648607123
2203559140,1.4582579016801196
2203559289,1.4634471990220124
2203559337,1.9515805888358173
2203508914,1.4796626909622632
2203537373,1.4701214094289679
2203520321,1.4837173420433447
2203545682,1.517414547029719
2203535788,1.4308636867928715
2203545476,1.3181803429731687
2203531107,1.3261648591019286
2203559834,1.3302195101830105
2203555325,1.4752598995874033
2203505337,1.4381899125789301
2203554041,1.4228791706641115
2203534249,1.4667974606498666
2203512438,1.5803323604366983
2203549488,1.4718899653854962
2203519812,1.4716155014000927
2203537393,1.9182850539218268
2203470577,1.4620742198667975
2203559873,1.4837173420433447
2203529749,1.4691383954214188
2203555033,1.4582579016801196
2203530605,1.3295177487325431
2203558818,1.4686458028762122
2203552466,1.9333634252714058
2203544503,1.2985815007917116
2203533521,1.4335689313751971
2203510456,1.3147541346147313
2203540838,1.2925410181841628
2203558540,1.524976586278635
2203548293,1.4415534475039566
2203515868,1.4837173420433447
2203558121,1.528340121203662
2203490910,1.4716155014000927
2203515598,1.4228791706641115
2203558605,1.4796626909622632
2203555034,1.4274544880525732
2203516555,1.340943647427703
2203520581,1.4295142802941154
2203550726,1.4750417097585302
2203549224,1.4716155014000927
2203560047,1.4887220856861845
2203553869,1.4275001518678445
2203530089,1.9516516425270725
2203558998,1.4976631136820961
2203553951,1.9073610436351385
2203545409,1.4750417097585302
2203531747,0.9096634368035587
2203551308,1.462136893300208
2203546600,1.4063104935312885
2203526516,1.3321788802198515
2203516192,1.4790963608396117
2203505481,1.4304492659228452
2203539342,1.5154446231865406
2203553728,1.4381899125789301
2203559708,1.4593925479409307
2203559408,1.4790963608396117
2203555633,1.944876350736376
2203558672,1.466757874503941
2203559311,1.957669019146808
2203493732,1.5435350967908235
2203521177,1.462136893300208
2203559072,1.4701214094289679
2203536923,1.524976586278635
2203544600,1.4381899125789301
2203537208,1.427203789692249
2203559431,1.5435877924724826
2203558069,1.4493005325225436
2203543492,1.5268812379957055
2203528382,1.5336101608362642
2203490372,1.4870808769683714
2203553404,1.4701214094289679
2203556405,1.4756701524811744
2203557773,1.4593925479409307
2203517069,1.4796626909622632
2203558375,1.5290312373597166
2203548832,2.000481074642833
2203556721,1.4594038404687462
2203555367,1.4275001518678445
2203550740,1.4593925479409307
2203556805,1.9427719002696566
2203558247,1.436932466300224
2203529373,1.524976586278635
2203555759,1.5290312373597166
2203552507,1.4701214094289679
2203526249,1.4816504889584419
2203558978,1.944876350736376
2203485986,1.4627560828659576
2203552678,1.5509532827969321
2203482084,1.3228013241769017
2203557975,1.4478475355706115
2203506122,1.4740024533086973
2203543130,1.4752598995874033
2203531125,1.4593925479409307
2203537714,1.524976586278635
2203512320,1.4907778493860977
2203556876,1.517414547029719
2203559960,1.4473508338821628
2203558581,1.3998046877422048
2203549503,1.4826253899118524
2203539533,1.524976586278635
2203504099,1.4308636867928715
2203521163,1.528340121203662
2203548070,1.4686458028762122
2203547727,1.4415534475039566
2203551817,1.4335689313751971
2203456354,1.5746470061074367
2203555568,1.4796626909622632
2203558365,1.4381899125789301
2203548609,1.452424598347547
2203555205,1.9435671883126553
2203551593,1.4335689313751971
2203523845,1.4796626909622632
2203536828,1.4640248216724792
2203559400,1.4837173420433447
2203552271,1.4749790363251194
2203559030,1.4796626909622632
2203557511,1.4228791706641115
2203559918,1.4308636867928715
2203529052,1.524976586278635
2203541977,1.4275001518678445
2203548166,1.5290312373597166
2203508498,1.6065380315289042
2203544266,1.3268559752579836
2203559157,1.4686458028762122
2203551846,1.4582579016801196
2203557952,1.5356032763437226
2203537524,1.944876350736376
2203526654,1.524976586278635
2203543743,1.5475897478719052
2203560023,1.4577387350782554
2203524319,1.524976586278635
2203559440,1.4837173420433447
2203551549,1.475690867908734
2203553551,1.4976631136820961
2203546287,1.9609920191396413
2203465599,1.4837173420433447
2203509562,1.4593925479409307
2203558894,1.427203789692249
2203554790,1.4752598995874033
2203557095,1.9340660695050573
2203558970,1.5207780819547458
2203527260,1.570592355026355
2203555917,1.462136893300208
2203551251,1.4617272566300534
2203482674,1.4786234345124303
2203557736,1.588734678277156
2203526057,1.4661183123095713
2203540404,1.3228013241769017
2203536042,1.9646004909524075
2203535595,1.524976586278635
2203549461,1.944876350736376
2203559081,1.4752598995874033
2203559837,1.4381899125789301
2203548827,1.9735107678275887
2203530478,1.524976586278635
2203558285,1.4701214094289679
2203553081,1.5317222324639934
2203518798,1.4228791706641115
2203543552,1.4796626909622632
2203559123,1.3703346400405918
2203555637,1.4752598995874033
2203552948,1.4796626909622632
2203553994,1.4415534475039566
2203539620,1.4634471990220124
2203558606,1.4149964748315156
2203559294,1.5069353319215184
2203534113,1.58692649109929
2203522648,1.528340121203662
2203475337,1.9313797119528215
2203546472,1.5715745087796025
2203555627,1.4381899125789301
2203557490,1.4716155014000927
2203557525,1.4826253899118524
2203557478,1.427203789692249
2203557757,1.5329190446802097
2203559854,1.4587106849417706
2203555924,1.4582579016801196
2203540727,1.5323947722847435
2203529579,1.4796626909622632
2203557314,1.5336101608362642
2203543274,1.462136893300208
2203542056,1.4716155014000927
2203553234,1.4780044087081194
2203557602,1.4381899125789301
2203543660,1.5035717969964915
2203559022,1.5035717969964915
2203559380,1.4837173420433447
2203556112,1.528340121203662
2203546486,1.4796626909622632
2203514164,1.4716155014000927
2203556194,1.5317222324639934
2203469907,1.3800337832546197
